Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
API Test,,,,2023-06-07 11:00:25,2023-06-07 11:01:07,41.413s,PASSED
,,,,,,,
Test Cases/Create User,,,,2023-06-07 11:00:28,2023-06-07 11:00:52,24.718s,PASSED
"createUser = findTestObject(""Object Repository/createUser"")",,,,2023-06-07 11:00:31,2023-06-07 11:00:33,1.298s,PASSED
response = sendRequest(createUser),,,,2023-06-07 11:00:33,2023-06-07 11:00:51,18.691s,PASSED
"verifyResponseStatusCode(response, 201)",,,,2023-06-07 11:00:51,2023-06-07 11:00:51,0.130s,PASSED
"verifyElementPropertyValue(response, ""first_name"", ""iqbal"")",,,,2023-06-07 11:00:51,2023-06-07 11:00:52,0.587s,PASSED
"verifyElementPropertyValue(response, ""last_name"", ""fachrian"")",,,,2023-06-07 11:00:52,2023-06-07 11:00:52,0.166s,PASSED
"verifyElementPropertyValue(response, ""job"", ""QA Engineer"")",,,,2023-06-07 11:00:52,2023-06-07 11:00:52,0.268s,PASSED
,,,,,,,
Test Cases/Get User,,,,2023-06-07 11:00:52,2023-06-07 11:00:57,4.624s,PASSED
"getUser = findTestObject(""Object Repository/getUser"")",,,,2023-06-07 11:00:56,2023-06-07 11:00:57,0.598s,PASSED
response = sendRequest(getUser),,,,2023-06-07 11:00:57,2023-06-07 11:00:57,0.237s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-06-07 11:00:57,2023-06-07 11:00:57,0.008s,PASSED
jsonResponse = JsonSlurper().parseText(response.getResponseText()),,,,2023-06-07 11:00:57,2023-06-07 11:00:57,0.080s,PASSED
assert id == 10,,,,2023-06-07 11:00:57,2023-06-07 11:00:57,0.011s,PASSED
"assert email == ""byron.fields@reqres.in""",,,,2023-06-07 11:00:57,2023-06-07 11:00:57,0.005s,PASSED
"assert first_name == ""Byron""",,,,2023-06-07 11:00:57,2023-06-07 11:00:57,0.011s,PASSED
"assert last_name == ""Fields""",,,,2023-06-07 11:00:57,2023-06-07 11:00:57,0.002s,PASSED
,,,,,,,
Test Cases/Update User,,,,2023-06-07 11:00:57,2023-06-07 11:01:02,5.379s,PASSED
"updateUser = findTestObject(""Object Repository/updateUser"")",,,,2023-06-07 11:01:01,2023-06-07 11:01:02,0.437s,PASSED
response = sendRequest(updateUser),,,,2023-06-07 11:01:02,2023-06-07 11:01:02,0.620s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-06-07 11:01:02,2023-06-07 11:01:02,0.009s,PASSED
jsonResponse = JsonSlurper().parseText(response.getResponseText()),,,,2023-06-07 11:01:02,2023-06-07 11:01:02,0.002s,PASSED
"assert name == ""Iqbal Fachrian""",,,,2023-06-07 11:01:02,2023-06-07 11:01:02,0.002s,PASSED
"assert job == ""SR. QA Engineer""",,,,2023-06-07 11:01:02,2023-06-07 11:01:02,0.001s,PASSED
"assert email == ""iqbalfachrian@gmail.com""",,,,2023-06-07 11:01:02,2023-06-07 11:01:02,0.002s,PASSED
,,,,,,,
Test Cases/Delete User,,,,2023-06-07 11:01:03,2023-06-07 11:01:07,4.057s,PASSED
"deleteUser = findTestObject(""Object Repository/deleteUser"")",,,,2023-06-07 11:01:06,2023-06-07 11:01:06,0.495s,PASSED
response = sendRequest(deleteUser),,,,2023-06-07 11:01:06,2023-06-07 11:01:07,0.562s,PASSED
"verifyResponseStatusCode(response, 204)",,,,2023-06-07 11:01:07,2023-06-07 11:01:07,0.007s,PASSED
